id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
train_309,True,True,6,1,0,0,True,False,train_309_l1_1_l2_1_l3_8,train_309_l1_1_l2_2_l3_9,False,False,False,10,False,False
train_310,True,True,2,1,0,0,True,False,train_310_l1_4_l2_1_l3_3,train_310_l1_4_l2_1_l3_6,False,False,False,6,False,False
train_316,True,True,2,1,0,4,True,False,train_316_l1_0_l2_1_l3_0,train_316_l1_0_l2_1_l3_0,True,True,True,10,False,True
train_320,True,True,3,1,1,0,True,True,train_320_l1_1_l2_0_l3_2,train_320_l1_1_l2_0_l3_1,False,False,False,8,False,False
train_321,True,True,3,1,2,1,True,True,train_321_l1_1_l2_0_l3_2,train_321_l1_1_l2_0_l3_3,False,False,False,10,False,False
train_322,True,True,6,1,0,0,True,False,train_322_l1_1_l2_1_l3_2,train_322_l1_1_l2_1_l3_2,True,False,True,10,True,True
train_327,True,True,4,1,0,0,True,False,train_327_l1_1_l2_0_l3_3,train_327_l1_1_l2_0_l3_3,True,False,True,8,True,True
train_331,True,True,2,1,1,1,True,False,train_331_l1_3_l2_1_l3_4,train_331_l1_3_l2_1_l3_2,False,False,False,8,False,False
train_337,True,True,3,1,0,0,True,True,train_337_l1_1_l2_0_l3_0,train_337_l1_1_l2_0_l3_1,False,False,False,7,False,False
train_341,True,True,2,1,0,0,True,False,train_341_l1_2_l2_1_l3_2,train_341_l1_2_l2_1_l3_0,False,True,True,6,False,True
train_342,True,True,4,1,1,0,True,True,train_342_l1_3_l2_1_l3_4,train_342_l1_3_l2_1_l3_2,False,False,False,9,False,False
train_345,True,True,5,1,0,0,True,False,train_345_l1_1_l2_0_l3_0,train_345_l1_1_l2_0_l3_0,True,True,True,9,True,True
train_353,True,True,2,1,0,0,True,False,train_353_l1_0_l2_2_l3_2,train_353_l1_0_l2_2_l3_2,True,False,True,6,True,True
train_354,True,True,2,1,0,0,True,False,train_354_l1_0_l2_1_l3_2,train_354_l1_0_l2_1_l3_2,True,False,True,6,True,True
train_358,True,True,4,1,0,0,True,False,train_358_l1_0_l2_1_l3_2,train_358_l1_0_l2_1_l3_2,True,True,True,8,True,True
train_359,True,True,2,1,0,1,True,False,train_359_l1_0_l2_1_l3_2,train_359_l1_0_l2_1_l3_2,True,False,True,7,False,True
train_362,True,True,2,1,0,0,True,False,train_362_l1_0_l2_2_l3_2,train_362_l1_0_l2_2_l3_2,True,False,True,6,True,True
train_370,True,True,3,1,0,0,True,False,train_370_l1_0_l2_2_l3_1,train_370_l1_0_l2_2_l3_1,True,False,True,7,True,True
train_379,True,True,2,1,0,0,True,False,train_379_l1_0_l2_0_l3_2,train_379_l1_0_l2_0_l3_1,False,True,True,6,False,True
train_387,True,True,4,1,0,0,True,False,train_387_l1_1_l2_4_l3_0,train_387_l1_1_l2_4_l3_1,False,False,False,8,False,False
train_390,True,True,2,1,0,0,True,False,train_390_l1_1_l2_1_l3_2,train_390_l1_1_l2_1_l3_0,False,False,False,6,False,False
train_397,True,True,6,1,0,0,True,False,train_397_l1_0_l2_2_l3_4,train_397_l1_0_l2_2_l3_4,True,True,True,10,True,True
train_408,True,True,5,1,0,0,True,False,train_408_l1_0_l2_2_l3_4,train_408_l1_0_l2_2_l3_4,True,False,True,9,True,True
train_415,True,True,2,1,0,0,True,False,train_415_l1_0_l2_1_l3_1,train_415_l1_0_l2_1_l3_1,True,True,True,6,True,True
train_420,True,True,2,1,0,0,True,False,train_420_l1_2_l2_4_l3_4,train_420_l1_2_l2_4_l3_3,False,False,False,6,False,False
train_421,True,True,2,1,0,0,True,False,train_421_l1_3_l2_3_l3_0,train_421_l1_3_l2_3_l3_0,True,False,True,6,True,True
train_425,True,True,5,1,0,0,True,False,train_425_l1_2_l2_2_l3_0,train_425_l1_2_l2_3_l3_2,False,True,True,9,False,True
train_432,True,True,3,1,0,0,True,False,train_432_l1_0_l2_1_l3_1,train_432_l1_0_l2_1_l3_3,False,False,False,7,False,False
train_438,True,True,4,1,0,2,True,False,train_438_l1_3_l2_0_l3_2,train_438_l1_3_l2_0_l3_2,True,False,True,10,False,True
train_464,True,True,2,1,0,0,True,False,train_464_l1_0_l2_4_l3_0,train_464_l1_0_l2_4_l3_0,True,True,True,6,True,True
train_469,True,True,2,1,0,0,True,False,train_469_l1_1_l2_1_l3_1,train_469_l1_1_l2_1_l3_1,True,True,True,6,True,True
train_472,True,True,5,1,1,0,True,True,train_472_l1_0_l2_0_l3_3,train_472_l1_0_l2_0_l3_2,False,False,False,10,False,False
train_491,True,True,5,1,0,0,True,False,train_491_l1_4_l2_0_l3_2,train_491_l1_4_l2_0_l3_2,True,False,True,9,True,True
train_506,True,True,3,1,1,2,True,False,train_506_l1_0_l2_4_l3_5,train_506_l1_0_l2_4_l3_5,True,False,True,10,False,True
train_511,True,True,3,1,1,0,True,True,train_511_l1_4_l2_5_l3_0,train_511_l1_4_l2_5_l3_2,False,False,False,8,False,False
train_512,True,True,2,1,0,0,True,False,train_512_l1_4_l2_5_l3_1,train_512_l1_4_l2_5_l3_1,True,False,True,6,True,True
train_514,True,True,5,1,0,0,True,False,train_514_l1_3_l2_1_l3_0,train_514_l1_3_l2_1_l3_2,False,False,False,10,False,False
train_515,True,True,3,1,0,0,True,False,train_515_l1_3_l2_1_l3_2,train_515_l1_3_l2_1_l3_2,True,False,True,7,True,True
train_519,True,True,2,1,0,0,True,False,train_519_l1_5_l2_2_l3_2,train_519_l1_5_l2_2_l3_0,False,False,False,6,False,False
train_522,True,True,3,1,0,0,True,False,train_522_l1_0_l2_4_l3_5,train_522_l1_0_l2_4_l3_4,False,True,True,7,False,True
train_532,True,True,2,1,1,2,True,False,train_532_l1_0_l2_0_l3_2,train_532_l1_0_l2_0_l3_2,True,True,True,9,False,True
train_539,True,True,5,1,0,0,True,False,train_539_l1_1_l2_0_l3_3,train_539_l1_3_l2_0_l3_3,False,False,False,9,False,False
train_541,True,True,2,1,0,0,True,False,train_541_l1_0_l2_1_l3_0,train_541_l1_0_l2_1_l3_3,False,True,True,6,False,True
train_547,True,True,2,1,1,0,True,False,train_547_l1_2_l2_0_l3_0,train_547_l1_2_l2_0_l3_0,True,False,True,7,False,True
train_552,True,True,2,1,1,0,True,False,train_552_l1_2_l2_0_l3_1,train_552_l1_2_l2_0_l3_1,True,False,True,7,False,True
train_557,True,True,2,1,0,0,True,False,train_557_l1_1_l2_3_l3_3,train_557_l1_1_l2_3_l3_3,True,False,True,6,True,True
train_561,True,True,4,1,0,2,True,False,train_561_l1_2_l2_4_l3_4,train_561_l1_2_l2_4_l3_4,True,False,True,10,False,True
train_564,True,True,2,1,2,2,True,False,train_564_l1_3_l2_0_l3_1,train_564_l1_3_l2_0_l3_1,True,True,True,10,False,True
train_567,True,True,2,1,0,2,True,False,train_567_l1_2_l2_4_l3_5,train_567_l1_2_l2_4_l3_5,True,True,True,8,False,True
train_573,True,True,5,1,0,1,True,False,train_573_l1_2_l2_4_l3_4,train_573_l1_2_l2_4_l3_4,True,True,True,10,False,True
