id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
train_582,True,True,2,1,0,4,True,False,train_582_l1_2_l2_4_l3_4,train_582_l1_2_l2_4_l3_4,True,False,True,10,False,True
train_588,True,True,2,1,0,0,True,False,train_588_l1_1_l2_4_l3_3,train_588_l1_1_l2_4_l3_3,True,True,True,6,True,True
train_598,True,True,2,1,0,0,True,False,train_598_l1_4_l2_0_l3_1,train_598_l1_4_l2_0_l3_1,True,False,True,6,True,True
train_607,True,True,3,1,1,1,True,True,train_607_l1_0_l2_1_l3_1,train_607_l1_0_l2_1_l3_1,True,False,True,9,False,False
train_612,True,True,3,1,1,0,True,True,train_612_l1_0_l2_1_l3_1,train_612_l1_0_l2_1_l3_1,True,False,True,8,False,False
train_623,True,True,2,1,0,0,True,False,train_623_l1_0_l2_3_l3_3,train_623_l1_0_l2_3_l3_3,True,False,True,6,True,True
train_628,True,True,5,1,0,0,True,False,train_628_l1_1_l2_0_l3_1,train_628_l1_1_l2_0_l3_1,True,True,True,9,True,True
train_638,True,True,2,1,0,0,True,False,train_638_l1_1_l2_0_l3_1,train_638_l1_1_l2_0_l3_1,True,True,True,6,True,True
train_640,True,True,2,1,0,0,True,False,train_640_l1_0_l2_3_l3_3,train_640_l1_0_l2_3_l3_2,False,False,False,7,False,False
train_641,True,True,2,1,0,2,True,False,train_641_l1_1_l2_1_l3_0,train_641_l1_1_l2_1_l3_0,True,False,True,8,False,True
train_644,True,True,2,1,0,0,True,False,train_644_l1_1_l2_2_l3_0,train_644_l1_1_l2_2_l3_0,True,False,True,6,True,True
train_646,True,True,6,1,0,0,True,True,train_646_l1_2_l2_0_l3_2,train_646_l1_2_l2_0_l3_1,False,False,False,10,False,False
train_648,True,True,4,1,1,0,True,True,train_648_l1_1_l2_0_l3_0,train_648_l1_1_l2_0_l3_2,False,False,False,9,False,False
train_652,True,True,2,1,0,2,True,False,train_652_l1_1_l2_1_l3_3,train_652_l1_1_l2_1_l3_3,True,False,True,8,False,True
train_657,True,True,2,1,0,0,True,False,train_657_l1_0_l2_0_l3_3,train_657_l1_0_l2_0_l3_3,True,False,True,6,True,True
train_660,True,True,2,1,0,0,True,False,train_660_l1_1_l2_2_l3_2,train_660_l1_1_l2_2_l3_1,False,False,False,6,False,False
train_661,True,True,5,1,1,0,True,True,train_661_l1_1_l2_1_l3_3,train_661_l1_1_l2_0_l3_1,False,False,False,10,False,False
train_664,True,True,2,1,0,0,True,False,train_664_l1_2_l2_3_l3_0,train_664_l1_2_l2_3_l3_0,True,False,True,6,True,True
train_665,True,True,4,1,0,1,True,False,train_665_l1_2_l2_0_l3_3,train_665_l1_1_l2_0_l3_2,False,True,True,9,False,True
train_673,True,True,3,1,1,0,True,False,train_673_l1_1_l2_1_l3_3,train_673_l1_1_l2_1_l3_3,True,False,True,8,False,True
train_682,True,True,2,1,0,0,True,False,train_682_l1_1_l2_5_l3_3,train_682_l1_1_l2_5_l3_4,False,False,False,6,False,False
train_690,True,True,2,1,0,0,True,False,train_690_l1_5_l2_3_l3_3,train_690_l1_5_l2_3_l3_3,True,False,True,6,True,True
train_693,True,True,3,1,1,0,True,True,train_693_l1_6_l2_0_l3_5,train_693_l1_6_l2_0_l3_5,True,False,True,9,False,False
train_696,True,True,2,1,0,2,True,False,train_696_l1_0_l2_1_l3_5,train_696_l1_0_l2_1_l3_5,True,False,True,8,False,True
train_709,True,True,3,1,1,2,True,False,train_709_l1_0_l2_2_l3_3,train_709_l1_0_l2_2_l3_3,True,False,True,10,False,True
train_715,True,True,2,1,0,0,True,False,train_715_l1_0_l2_1_l3_4,train_715_l1_0_l2_1_l3_4,True,False,True,6,True,True
train_730,True,True,2,1,0,0,True,False,train_730_l1_2_l2_3_l3_4,train_730_l1_2_l2_3_l3_4,True,False,True,6,True,True
train_739,True,True,2,1,0,0,True,False,train_739_l1_0_l2_3_l3_0,train_739_l1_0_l2_3_l3_1,False,False,False,6,False,False
train_748,True,True,2,1,0,1,True,True,train_748_l1_4_l2_2_l3_2,train_748_l1_4_l2_2_l3_2,True,False,True,7,False,False
