id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
train_1260,True,True,5,1,0,0,True,False,train_1260_l1_3_l2_3_l3_4,train_1260_l1_3_l2_3_l3_4,True,False,True,9,True,True
train_1270,True,True,6,1,0,0,True,True,train_1270_l1_4_l2_0_l3_3,train_1270_l1_3_l2_2_l3_3,False,False,False,10,False,False
train_1274,True,True,3,1,0,0,True,True,train_1274_l1_1_l2_2_l3_0,train_1274_l1_1_l2_2_l3_1,False,False,False,7,False,False
train_1280,True,True,6,1,0,0,True,False,train_1280_l1_4_l2_0_l3_1,train_1280_l1_4_l2_0_l3_1,True,False,True,10,True,True
train_1285,True,True,2,1,0,0,True,False,train_1285_l1_1_l2_2_l3_1,train_1285_l1_1_l2_2_l3_1,True,False,True,6,True,True
train_1286,True,True,2,1,0,0,True,False,train_1286_l1_1_l2_2_l3_1,train_1286_l1_1_l2_2_l3_1,True,False,True,6,True,True
train_1292,True,True,3,1,1,2,True,True,train_1292_l1_4_l2_1_l3_3,train_1292_l1_4_l2_1_l3_2,False,False,False,10,False,False
train_1294,True,True,2,1,0,0,True,False,train_1294_l1_2_l2_0_l3_0,train_1294_l1_2_l2_0_l3_0,True,False,True,6,True,True
train_1298,True,True,2,1,0,0,True,False,train_1298_l1_0_l2_2_l3_0,train_1298_l1_0_l2_2_l3_0,True,False,True,6,True,True
train_1300,True,True,2,1,0,2,True,False,train_1300_l1_0_l2_5_l3_5,train_1300_l1_0_l2_5_l3_5,True,False,True,8,False,True
train_1304,True,True,5,1,0,0,True,False,train_1304_l1_0_l2_2_l3_5,train_1304_l1_0_l2_2_l3_2,False,False,False,9,False,False
train_1308,True,True,2,1,1,0,True,False,train_1308_l1_2_l2_5_l3_1,train_1308_l1_2_l2_5_l3_1,True,False,True,7,False,True
train_1309,True,True,2,1,0,0,True,False,train_1309_l1_2_l2_0_l3_2,train_1309_l1_2_l2_0_l3_2,True,True,True,6,True,True
train_1313,True,True,2,1,0,0,True,False,train_1313_l1_0_l2_2_l3_3,train_1313_l1_0_l2_2_l3_3,True,True,True,6,True,True
train_1314,True,True,2,1,0,0,True,False,train_1314_l1_0_l2_2_l3_1,train_1314_l1_0_l2_2_l3_0,False,True,True,6,False,True
train_1319,True,True,2,1,0,2,True,False,train_1319_l1_2_l2_0_l3_2,train_1319_l1_2_l2_0_l3_2,True,True,True,8,False,True
train_1320,True,True,2,1,0,0,True,False,train_1320_l1_1_l2_0_l3_0,train_1320_l1_1_l2_0_l3_0,True,False,True,6,True,True
train_1321,True,True,2,1,0,0,True,False,train_1321_l1_2_l2_0_l3_0,train_1321_l1_2_l2_0_l3_0,True,False,True,6,True,True
train_1331,True,True,5,1,0,0,True,True,train_1331_l1_4_l2_4_l3_2,train_1331_l1_4_l2_4_l3_2,True,False,True,10,False,False
train_1365,True,True,2,1,0,2,True,False,train_1365_l1_3_l2_1_l3_3,train_1365_l1_3_l2_1_l3_2,False,False,False,8,False,False
train_1377,True,True,3,1,0,0,True,False,train_1377_l1_2_l2_3_l3_0,train_1377_l1_2_l2_3_l3_2,False,False,False,7,False,False
train_1384,True,True,4,1,1,0,True,True,train_1384_l1_1_l2_2_l3_1,train_1384_l1_1_l2_2_l3_2,False,False,False,9,False,False
train_1398,True,True,2,1,0,0,True,False,train_1398_l1_2_l2_3_l3_0,train_1398_l1_2_l2_3_l3_0,True,False,True,6,True,True
train_1408,True,True,2,1,0,0,True,False,train_1408_l1_1_l2_2_l3_4,train_1408_l1_1_l2_2_l3_4,True,True,True,7,True,True
train_1412,True,True,4,1,1,0,True,True,train_1412_l1_0_l2_3_l3_1,train_1412_l1_0_l2_3_l3_0,False,False,False,9,False,False
train_1420,True,True,3,1,1,2,True,True,train_1420_l1_3_l2_4_l3_4,train_1420_l1_3_l2_4_l3_4,True,False,True,10,False,False
train_1439,True,True,2,1,0,0,True,False,train_1439_l1_3_l2_4_l3_3,train_1439_l1_3_l2_4_l3_2,False,False,False,6,False,False
train_1442,True,True,3,1,1,1,True,True,train_1442_l1_0_l2_0_l3_1,train_1442_l1_0_l2_0_l3_0,False,False,False,9,False,False
train_1445,True,True,2,1,0,0,True,False,train_1445_l1_2_l2_2_l3_1,train_1445_l1_2_l2_2_l3_1,True,True,True,6,True,True
train_1450,True,True,2,1,0,0,True,False,train_1450_l1_0_l2_0_l3_4,train_1450_l1_0_l2_0_l3_1,False,False,False,6,False,False
train_1451,True,True,2,1,0,3,True,True,train_1451_l1_4_l2_5_l3_5,train_1451_l1_4_l2_5_l3_2,False,False,False,9,False,False
train_1457,True,True,2,1,0,0,True,False,train_1457_l1_0_l2_3_l3_3,train_1457_l1_0_l2_3_l3_3,True,True,True,6,True,True
train_1458,True,True,2,1,0,0,True,False,train_1458_l1_4_l2_0_l3_1,train_1458_l1_4_l2_0_l3_1,True,False,True,6,True,True
train_1461,True,True,2,1,0,0,True,False,train_1461_l1_4_l2_3_l3_0,train_1461_l1_4_l2_3_l3_0,True,False,True,6,True,True
train_1463,True,True,4,1,0,0,True,False,train_1463_l1_4_l2_0_l3_2,train_1463_l1_4_l2_0_l3_2,True,False,True,8,True,True
train_1464,True,True,2,1,0,0,True,False,train_1464_l1_0_l2_0_l3_3,train_1464_l1_0_l2_0_l3_3,True,False,True,6,True,True
train_1472,True,True,2,1,0,0,True,True,train_1472_l1_4_l2_0_l3_0,train_1472_l1_4_l2_0_l3_0,True,False,True,6,False,False
train_1476,True,True,2,1,0,0,True,False,train_1476_l1_3_l2_0_l3_3,train_1476_l1_3_l2_0_l3_3,True,False,True,6,True,True
train_1493,True,True,5,1,0,0,True,False,train_1493_l1_0_l2_1_l3_0,train_1493_l1_0_l2_1_l3_2,False,False,False,10,False,False
train_1496,True,True,2,1,0,0,True,False,train_1496_l1_1_l2_4_l3_0,train_1496_l1_1_l2_4_l3_0,True,True,True,6,True,True
train_1503,True,True,2,1,0,1,True,True,train_1503_l1_0_l2_0_l3_4,train_1503_l1_0_l2_0_l3_4,True,True,True,7,False,False
train_1507,True,True,2,1,1,0,True,False,train_1507_l1_1_l2_4_l3_0,train_1507_l1_1_l2_4_l3_0,True,True,True,7,False,True
