id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
train_4,True,True,5,1,0,0,True,False,train_4_l1_0_l2_5_l3_7,train_4_l1_0_l2_5_l3_7,True,False,True,9,True,True
train_6,True,True,2,1,0,1,True,True,train_6_l1_4_l2_6_l3_6,train_6_l1_4_l2_6_l3_1,False,False,False,7,False,False
train_10,True,True,3,1,0,2,True,False,train_10_l1_0_l2_0_l3_0,train_10_l1_0_l2_0_l3_0,True,True,True,9,False,True
train_18,True,True,2,1,0,2,True,False,train_18_l1_7_l2_4_l3_1,train_18_l1_7_l2_4_l3_3,False,True,True,8,False,True
train_27,True,True,2,1,0,0,True,False,train_27_l1_7_l2_3_l3_1,train_27_l1_7_l2_3_l3_1,True,True,True,6,True,True
train_30,True,True,3,1,1,0,True,True,train_30_l1_1_l2_4_l3_5,train_30_l1_1_l2_4_l3_6,False,False,False,8,False,False
train_31,True,True,2,1,0,2,True,False,train_31_l1_4_l2_3_l3_6,train_31_l1_4_l2_3_l3_6,True,True,True,8,False,True
train_36,True,True,2,1,0,0,True,False,train_36_l1_6_l2_1_l3_3,train_36_l1_6_l2_1_l3_2,False,False,False,6,False,False
train_38,True,True,3,1,2,0,True,True,train_38_l1_0_l2_2_l3_0,train_38_l1_0_l2_2_l3_6,False,False,False,10,False,False
train_47,True,True,2,1,0,0,True,False,train_47_l1_0_l2_1_l3_6,train_47_l1_0_l2_1_l3_6,True,False,True,6,True,True
train_49,True,True,3,1,0,0,True,True,train_49_l1_6_l2_1_l3_3,train_49_l1_6_l2_1_l3_2,False,False,False,7,False,False
train_54,True,True,2,1,0,0,True,False,train_54_l1_0_l2_2_l3_2,train_54_l1_0_l2_2_l3_2,True,False,True,6,True,True
train_59,True,True,3,1,0,0,True,False,train_59_l1_0_l2_3_l3_2,train_59_l1_0_l2_3_l3_1,False,False,False,7,False,False
train_63,True,True,5,1,1,0,True,False,train_63_l1_1_l2_2_l3_3,train_63_l1_1_l2_2_l3_2,False,False,False,10,False,False
train_77,True,True,2,1,0,0,True,False,train_77_l1_2_l2_2_l3_0,train_77_l1_2_l2_2_l3_0,True,False,True,6,True,True
train_96,True,True,5,1,0,1,True,False,train_96_l1_2_l2_1_l3_3,train_96_l1_2_l2_1_l3_3,True,True,True,10,False,True
train_104,True,True,2,1,0,0,True,False,train_104_l1_1_l2_2_l3_3,train_104_l1_1_l2_2_l3_2,False,False,False,6,False,False
train_105,True,True,2,1,0,2,True,False,train_105_l1_2_l2_1_l3_3,train_105_l1_2_l2_1_l3_3,True,True,True,8,False,True
train_118,True,True,3,1,1,0,True,True,train_118_l1_1_l2_0_l3_1,train_118_l1_1_l2_0_l3_4,False,False,False,8,False,False
train_141,True,True,4,1,1,0,True,True,train_141_l1_1_l2_1_l3_0,train_141_l1_1_l2_1_l3_2,False,False,False,9,False,False
train_169,True,True,3,1,0,0,True,False,train_169_l1_3_l2_3_l3_3,train_169_l1_3_l2_3_l3_2,False,False,False,7,False,False
train_172,True,True,2,1,1,2,True,False,train_172_l1_3_l2_1_l3_1,train_172_l1_3_l2_1_l3_1,True,False,True,9,False,True
train_175,True,True,2,1,0,0,True,False,train_175_l1_2_l2_0_l3_1,train_175_l1_2_l2_0_l3_1,True,True,True,6,True,True
train_181,True,True,3,1,1,0,True,False,train_181_l1_2_l2_0_l3_1,train_181_l1_2_l2_0_l3_1,True,False,True,8,False,True
train_184,True,True,3,1,0,0,True,False,train_184_l1_4_l2_2_l3_3,train_184_l1_4_l2_2_l3_2,False,True,True,7,False,True
train_186,True,True,3,1,0,0,True,False,train_186_l1_4_l2_2_l3_2,train_186_l1_4_l2_2_l3_2,True,True,True,7,True,True
train_187,True,True,4,1,0,0,True,False,train_187_l1_4_l2_3_l3_1,train_187_l1_4_l2_3_l3_1,True,True,True,8,True,True
train_189,True,True,2,1,0,0,True,False,train_189_l1_2_l2_0_l3_1,train_189_l1_2_l2_0_l3_1,True,False,True,6,True,True
train_190,True,True,3,1,0,1,True,False,train_190_l1_0_l2_3_l3_1,train_190_l1_0_l2_3_l3_1,True,False,True,8,False,True
train_206,True,True,2,1,0,0,True,False,train_206_l1_4_l2_3_l3_3,train_206_l1_4_l2_3_l3_2,False,False,False,6,False,False
train_207,True,True,2,1,0,0,True,False,train_207_l1_5_l2_1_l3_3,train_207_l1_5_l2_1_l3_3,True,False,True,6,True,True
train_212,True,True,3,1,1,0,True,True,train_212_l1_5_l2_1_l3_3,train_212_l1_5_l2_1_l3_0,False,False,False,8,False,False
train_234,True,True,4,1,0,2,True,False,train_234_l1_0_l2_1_l3_2,train_234_l1_0_l2_1_l3_1,False,True,True,10,False,True
