id,semantic_ok,replay_ok,read_steps,qa_success_count,invalid_action_count,invalid_final_no_qa_count,qa_after_read,qa_unknown,last_qa_node_id,target_leaf_node_id,evidence_hit,qa_gold_support,soft_evidence_ok,total_steps,strict_keep,soft_keep
train_914,True,True,3,1,1,0,True,False,train_914_l1_0_l2_3_l3_4,train_914_l1_0_l2_3_l3_4,True,False,True,9,False,True
train_933,True,True,4,1,1,0,True,True,train_933_l1_0_l2_0_l3_3,train_933_l1_0_l2_0_l3_2,False,False,False,9,False,False
train_935,True,True,3,1,1,0,True,True,train_935_l1_0_l2_1_l3_3,train_935_l1_0_l2_1_l3_2,False,False,False,8,False,False
train_940,True,True,5,1,1,0,True,True,train_940_l1_1_l2_3_l3_4,train_940_l1_1_l2_3_l3_4,True,False,True,10,False,False
train_975,True,True,2,1,0,0,True,False,train_975_l1_0_l2_4_l3_3,train_975_l1_0_l2_4_l3_3,True,False,True,6,True,True
train_980,True,True,2,1,0,0,True,False,train_980_l1_0_l2_3_l3_6,train_980_l1_0_l2_3_l3_2,False,True,True,6,False,True
train_981,True,True,2,1,0,2,True,False,train_981_l1_2_l2_0_l3_1,train_981_l1_2_l2_0_l3_4,False,False,False,8,False,False
train_983,True,True,2,1,0,0,True,False,train_983_l1_3_l2_0_l3_6,train_983_l1_3_l2_0_l3_6,True,True,True,6,True,True
train_991,True,True,3,1,0,0,True,False,train_991_l1_0_l2_4_l3_2,train_991_l1_0_l2_4_l3_2,True,False,True,7,True,True
train_1006,True,True,3,1,1,1,True,True,train_1006_l1_0_l2_1_l3_3,train_1006_l1_0_l2_1_l3_2,False,False,False,9,False,False
train_1008,True,True,5,1,1,0,True,True,train_1008_l1_2_l2_2_l3_0,train_1008_l1_2_l2_2_l3_1,False,False,False,10,False,False
train_1012,True,True,2,1,1,0,True,True,train_1012_l1_0_l2_2_l3_3,train_1012_l1_0_l2_2_l3_0,False,False,False,7,False,False
train_1013,True,True,6,1,0,0,True,False,train_1013_l1_1_l2_0_l3_0,train_1013_l1_0_l2_2_l3_3,False,False,False,10,False,False
train_1014,True,True,2,1,0,1,True,False,train_1014_l1_1_l2_1_l3_2,train_1014_l1_1_l2_1_l3_2,True,True,True,7,False,True
train_1021,True,True,3,1,0,0,True,False,train_1021_l1_0_l2_2_l3_3,train_1021_l1_0_l2_2_l3_3,True,True,True,7,True,True
train_1027,True,True,6,1,0,0,True,True,train_1027_l1_1_l2_3_l3_1,train_1027_l1_1_l2_3_l3_0,False,False,False,10,False,False
train_1030,True,True,2,1,0,2,True,False,train_1030_l1_1_l2_1_l3_4,train_1030_l1_1_l2_1_l3_3,False,False,False,8,False,False
train_1032,True,True,2,1,0,0,True,False,train_1032_l1_2_l2_3_l3_2,train_1032_l1_2_l2_3_l3_2,True,False,True,6,True,True
train_1058,True,True,2,1,0,3,True,False,train_1058_l1_0_l2_2_l3_2,train_1058_l1_0_l2_2_l3_2,True,False,True,9,False,True
train_1061,True,True,2,1,0,0,True,False,train_1061_l1_0_l2_3_l3_2,train_1061_l1_0_l2_3_l3_1,False,True,True,6,False,True
train_1062,True,True,4,1,0,0,True,True,train_1062_l1_1_l2_2_l3_2,train_1062_l1_1_l2_2_l3_2,True,False,True,8,False,False
train_1063,True,True,2,1,0,0,True,False,train_1063_l1_2_l2_1_l3_1,train_1063_l1_2_l2_1_l3_1,True,False,True,6,True,True
train_1064,True,True,2,1,0,0,True,False,train_1064_l1_2_l2_2_l3_3,train_1064_l1_2_l2_2_l3_3,True,False,True,6,True,True
train_1070,True,True,2,1,0,3,True,False,train_1070_l1_0_l2_3_l3_0,train_1070_l1_0_l2_3_l3_0,True,False,True,9,False,True
train_1086,True,True,5,1,1,0,True,False,train_1086_l1_3_l2_1_l3_3,train_1086_l1_3_l2_1_l3_3,True,False,True,10,False,True
